"uuid","gold_id","long_name","short_name","iow_unit_type","healthy_category"
"d0b6b44c-b3ba-4b98-aa1c-c8c06ad7d4d1","62693151","ÚV.LISTERINE TOTAL CARE 1L","LISTERINE TOTAL 1L","PIECE","Other"
"528b40d4-3bed-45a9-9a6e-18b0c0970b4d","50903700","MIC.VODA ZKLIDŇUJ.NIVEA 200ML","MIC.VODA NIVEA 200ML","PIECE","Other"
"5d11f2ba-2fea-4391-a7ed-87362d769f27","26040251","HELL.OMACKA.NA BAG.250ML","HELL.OMAC.NA BAG.","PIECE","Processed Meat & Dairy"
"aaeab818-d8c5-4b1e-b5e4-387167a2b0c9","17823453","BAZÉN SUNSET GLOW 114X25 CM","BAZÉN SUNSET GLOW","PIECE","Other"
"19980d01-7eb4-407e-ad90-405d9a9e357c","97833501","ZÁVĚSNÉ HOUPACÍ KŘESLO 100X100","ZÁVĚSNÉ HOUPACÍ KŘES","PIECE","Other"
"78ad9eae-9280-4eff-b747-6b84e5beb9c5","62131785","TEFAL PERFORMANCE PÁNEV 24CM","PÁNEV 24 CM","PIECE","Other"
"448b5856-3802-45e6-a081-917e7730334c","25175031","KH BOUVARDIE 12CM","KH BOUVARDIE 12CM","PIECE","Other"
"1df79695-e5e4-405d-a5c9-3411f333e3ad","49218538","LAYS OVEN BAKED YOG&HER 125G","LAYS BAKED Y&H 125G","PIECE","Other"
"90a4c70a-9400-4ee7-9903-6c079bf24e28","34159305","DOBBLE KIDS","DOBBLE KIDS","PIECE","Other"
"3955bec7-ab66-48b0-a680-e1373ae26eb1","12775444","ŠKOLNÍ SEŠIT 544 LADYLIKE MIX","ŠKOLNÍ SEŠIT 544 LAD","PIECE","Other"
"3bdd629c-7dbf-4da0-a8b2-c315eb054114","78831254","ZAJÍČEK SEDÍCÍ PLYŠOVÝ, MIX","ZAJÍČEK SEDÍCÍ PLYŠ.","PIECE","Other"
"c60daaa2-7ebe-48a0-ab6c-0bf1bd182c33","86634837","LUCINA NADÝCH. S ŠALOTKOU 140G","LUČ.NAD.S ŠALOT.140G","PIECE","Processed Meat & Dairy"
"08020378-78d3-474f-b260-b976652abbf2","80962528","SAVO PRACÍ GEL UNIVERSAL 70D","SAVO PRACÍ GEL UNI","PIECE","Other"
"baf8e37a-d0b5-46ef-bbf6-8926fb7b35c1","21104602","WHISKAS KAPS.DRŮB.V ŽELÉ 400G","WHISKAS KAPS.DRŮB.","PIECE","Other"
"d639614d-40f9-44de-a9ff-b9508136a0d9","03252784","VÝBĚR SLÁDKŮ LEŽÁK 7X0,5L","VÝBĚR SLÁDKŮ 7PACK","PIECE","Other"
"84575351-a472-41e8-928d-8d79926d714c","18439400","DNS BRUNO BANANI MEN BEST 75ML","BRUNO BANANI M 75ML","PIECE","Other"
"67005405-7ebf-4a66-9320-ceaf29fdc0e8","34124499","PICCINI CHIANTI RISERVA 0,75L","CHIANTI RISERVA ","PIECE","Other"
"68482e10-98ff-40c9-8423-478d61a74e2e","02517341","ALB SLUNEČNICE PRAŽ.SOL.100G","ALB SLUN.PR.SOL.100G","PIECE","Fruits&Vegetables"
"77a53c89-e139-4572-bda9-73bfdb36ca9a","62090706","SMETANA KUNÍN 12% 375G","SMETA.KUNÍN 12% 375G","PIECE","Processed Meat & Dairy"
"7f895ea1-2802-4eec-a046-57c4ee424a4d","95970129","PEDRO TUTTI FRUTTI 80 G","PEDRO TUTTI FRU. 80G","PIECE","Other"
"f22e7b2d-a708-48fe-89d1-a3b0ab7e1030","13096536","BULKA HAMBURGEROVÁ 70G","BULKA HAMBURG.70G","PIECE","Other"
"cf9ccab8-4b0f-496b-9215-f9ba74e17143","31014694","ORION DELI PROTEIN OŘÍŠKOVÁ46G","DELI PROTEIN OŘ.46G","PIECE","Other"
"e87865b8-4faa-470f-ab04-05eab1af7a74","35175973","MILKA DARK MILK ALMOND 85G","MILKA DARK ALM 85G","PIECE","Other"
"8ec0e22f-35e0-4d9a-a0e4-0fc0366a4960","42422239","KALHOTKY DÍVČÍ 2P 3/4","KALHOTKY DÍV 2P 3/4","PIECE","Other"
"0a53d137-ca38-4745-a4d0-4997b9f57b97","71995391","KH NETÝKAVKA 12CM","KH NETÝKAVKA 12CM","PIECE","Other"
"a6e04d3a-c27f-4359-be4b-66d242ee9514","31473746","TERRASECCO MOSCATO 0,75L","TERRASECCO MOSCATO","PIECE","Other"
"d3d350cc-359c-4b93-a62f-7e8d110e4732","22866257","PLÁTĚNKY DĚT 25-30","PLÁTĚNKY DĚT","PIECE","Other"
"be0df511-1f48-4077-b093-547e3dd57590","61799289","SBUX DG LATTE MACCHIATO 12KS","SBUX DG MACCHI.12KS","PIECE","Other"
"e9053d55-f05f-4bab-9657-0579ec839f3d","09430960","FRUITY DŽBÁN 1,6 L","FRUITY DŽBÁN 1,6 L","PIECE","Other"
"977862d4-55fd-4345-bda4-d63df98047ed","88681889","ČIST CIF BRILLI.OCEAN PODL.1L","CIF BRILLI.PODL","PIECE","Other"
"c7ce2892-ade7-4e3e-b2f2-08b9e440ea8a","96435268","VÁN. HVĚZDA VÍCEVÝHONOVÁ K9","VÁNOČNÍ HVĚZDA K9","PIECE","Other"
"87b7a5ed-7329-41a4-925a-37915c3619d9","65178352","LEERDAMMER ORIGIN.VYKROJ 250G","LEERDA.ORI.VYKR.250G","PIECE","Processed Meat & Dairy"
"0e0003bb-a5d7-40d4-b356-8dfe63ece32a","41137583","VŠEOBECNÁ ŠKOLNÍ ENCYKLOPEDIE","VŠEOBECNÁ ŠKOLNÍ ENC","PIECE","Other"
"8b429faf-5ee4-4aa0-ba8c-864dc4582f4f","93967017","DESPERADOS 0,33L","DESPERADOS 0,33L","PIECE","Other"
"77269e1f-d4ac-4889-9175-8f7f08b203a0","85393944","DELICIOUS CHOCOLATE 150 G","DELICIOUS CHOCO 150G","PIECE","Other"
"dc202994-ea57-455b-a069-8419e93beee7","68981347","TURISTICKÝ SALÁM","TURISTICKÝ SALÁM","WEIGHT","Other"
"3e6f4efc-e2e8-4ad4-8eec-8f2d26a67769","59977637","BUSHMILLS ORIGINAL 40% 0,7L","BUSHMILLS ORIGINAL","PIECE","Other"
"fc51c386-0bef-4019-9b87-664fb407b274","75896248","TEK.M.MITIA HONEY&MILK 1L N","TEK.M.MITIA HONEY 1L","PIECE","Other"
"7f46c3b2-ea4e-4cc0-a35d-ec5975d53c1c","97396425","DEO FA GRAPEFRUIT&LYCHEE 150ML","FA GRAPEFRUIT 150ML","PIECE","Other"
"ec4f036b-2857-4ab6-82e8-e2f035b7a70b","24884692","TLAČENKA SVĚTLÁ","TLAČENKA SVĚTLÁ","WEIGHT","Other"
"a5fbe18a-9a64-45b2-afad-0dba6546972c","31845363","KOŠÍK ÚLOŽNÝ TEXTILNÍ, HRANATÝ","KOŠÍK ÚLOŽNÝ TEX HR","PIECE","Other"
"41dfb3db-c2ba-4218-a9f2-13b626a6f609","24646499","ALB SYROVE NITE NEUZENE 100G","ALB NEUZENE NITE 100","PIECE","Processed Meat & Dairy"
"93395c8b-2a9d-404f-8cdd-aa83b1eba641","77134941","CHYTRÝ BLOK","CHYTRÝ BLOK","PIECE","Other"
"1880940a-c506-4936-9824-e77163f51968","30292189","PHYLON DĚTSKÝ 30-35MIX","PHYLON DĚT 30-35MIX","PIECE","Other"
"ce8b4a3b-5fba-40fe-85e9-2ebdab504918","84433624","SVÍČKA 5,8X12CM TULIPÁN","SVÍČKA TULIPÁN","PIECE","Other"
"b3a6a516-7c99-4a10-a1fa-33670bf21b61","77031278","REVITAL JOGURT 1,7% 145G","REVITAL JOGURT 145G","PIECE","Processed Meat & Dairy"
"4784befa-4967-40bf-b6ea-2a5d47f44127","96404989","KOŠILE DÁMSKÉ NOČNÍ BABY","KOŠILE DÁM NOČN BABY","PIECE","Other"
"087f961f-fb67-41ca-b731-c446edbf3b4d","22743452","KOŠILE DÁMSKÉ NOČNÍ GAZELA","KOŠILE DÁ NOČ GAZELA","PIECE","Other"
"096d8bd7-b9fb-459f-b009-b6ce05df7d54","56701217","BIRELL LED CAJ BROS 0,4L PET","BIRELL LED CAJ 0,4L","PIECE","Other"
"cdb73ec4-91c1-47a9-9c77-ce55148e93e5","08143982","TURISTICKÝ SALÁM 400G","TURIST. SALÁM 400G","PIECE","Other"
"98f8bd3a-69b7-4eae-9d65-da030781f51d","29155943","PEKELN.TOUSTY SE ZEL.120G","PEKEL.TOUSTY+ZEL120G","PIECE","Other"
"5f11c77c-8bb1-47ba-8cb3-b27e3c354a78","49695796","Š.DOVE PROTI LÁMÁNÍ 250ML","Š.DOVE LÁMÁNÍ 250ML","PIECE","Weighted DRY & Drog"
"579420ed-5d17-4b4c-aafa-76c16b6a31e1","60436471","ALB PARENICA UZENÁ 110G","ALB PAREN.UZ. 110G","PIECE","Processed Meat & Dairy"
"50d08ecf-6d2f-4932-b9c2-bf5b2a7071a6","37225020","TŘEŠŇOVÉ FEFERONY 300/140G","TŘEŠŇOVÉ FEFERONY","PIECE","Other"
"4b1d780e-c0ef-4cbf-bad3-aa62d07fca27","61209252","TEMPLÁŘ.SKL. ZWEIG.ROSÉ 0,75L","TEMP.SKL.ZW.ROS0,75L","PIECE","Other"
"743621d3-68c9-4e8b-a005-301959b8fd70","04959302","NEKTARINKY 500G","NEKTARINKY 500G","PIECE","Fruits&Vegetables"
"c405a6d5-233d-4bce-ae7d-0b1f742ed85d","12198348","LEŠTIDLO FINISH LEMON 800ML","FINISH LEMON 800ML","PIECE","Other"
"ff4b5dd3-5ecc-459b-9628-dd73c1189c5c","42706330","LUCERNA BAMBUSOVÁ 21X38CM, PŘÍ","LUCERNA BAMBUS PŘI","PIECE","Other"
"b1d9c3ea-7ef4-4b4c-8326-33de52e5939f","96268892","SOMAT GOLD TABL.DO MYČKY 54KS","SOMAT GOLD TABL DO M","PIECE","Other"
"423e59b6-10dd-49ed-ae6c-b55baa2d02f2","16409903","RŮŽE PNOUCÍ ORANŽOVÁ","RŮŽE PNOUCÍ ORANŽ.","PIECE","Other"
"132526c9-fae6-425d-91f3-64c358e1fa67","78043165","LEPÍK BLOK SAMOLEPKY","LEPÍK BLOK SAMOLEPKY","PIECE","Other"
"aa4e5740-1812-4114-824d-d5e58ce8a77e","06057982","SHELMA K GR. ADULT KUŘE 750G","SHE K GR. KUŘE 750G","PIECE","Other"
"668f0021-f27c-41f1-9ee7-60fa6d0806c3","68662862","DON DAVID MALBEC 0,75L","DON DAVID MALBEC","PIECE","Other"
"e116b441-2927-4843-8352-39ac77cdd46f","56003524","BIOPANTOFLE DÁMSKÉ","BIOPANTOFLE DÁM","PIECE","Other"
"64543a67-8807-4576-b6de-75fb869187ea","84628096","ORK DIONE SOMBRERO 350G","ORK SOMBRERO 350G","PIECE","Other"
"e61cf2e5-9369-41bf-b70f-4798f5651c8f","89988197","PHYLONY DĚTSKÉ RŮ 30-35","PHYLONY DĚT RŮ 30-35","PIECE","Other"
"d0dbb6e8-d5ac-43fa-8cc7-ef6ab8141306","61674137","RT KAPR PORCE VAC CCA 300G","RT KAPR PORCE VAC","WEIGHT","Red Meat & Fish"
"0dc71f4e-b336-4fe3-a19a-b5de4070c9bb","45589208","RAJČATA CHERRY JUANITA 250G","RAJČATA JUANITA 250G","PIECE","Fruits&Vegetables"
"204fac07-6ed9-4d9c-acf2-88334b902fa2","90532173","BUBLIFUK ŠAVLE 115 ML","BUBLIFUK ŠAVLE115ML","PIECE","Other"
"0edf4921-bb95-4a62-8353-8e4743a7a96d","66496794","PETRŽEL KADEŘAVÁ NAŤ 50G","PETRŽEL 50G","PIECE","Fruits&Vegetables"
"22dcd483-03df-41e7-88db-fff905da1aca","65920247","LEDOVÁ POCHOUTKA BUBÍNEK 400G","LED POCH BUBEN 400G","PIECE","Other"
"aeb649f1-ba04-43d8-a966-c82316007c3b","74411314","DÓZA PL.TIZIA 1,2L MALINOVÁ","DÓZA PL.TIZIA 1,2L M","PIECE","Other"
"55be7509-6378-4db7-81d3-b51500abbff4","76234183","PYŽAMO DÁMSKÉ ANTILOPE","PYŽAMO DÁM ANTILOPE","PIECE","Other"
"6e3ca170-3a0f-459a-a5a1-8fdc0c4c85e4","33581097","ALB QUINOA 150G","ALB QUINOA 150G","PIECE","Fruits&Vegetables"
"c1fba5ce-f94f-44dc-96f6-f231ef842cdf","56474572","KOŠ ODPADKOVÝ 50L VÝKLOPNÝ","KOŠ ODPADKOVÝ 50L","PIECE","Other"
"aad75054-004d-416e-b468-764be6bf7e48","24867366","HAWAIIAN MLÉKO OF30 180ML","HAWAIIAN MLÉKO OF30","PIECE","Other"
"e5362e5e-2ed0-4074-98f2-9efb7579ac64","08888910","BONO PÁNEV 24 CM","BONO PÁNEV 24 CM","PIECE","Other"
"eb33f3bb-cd34-4d55-bdf2-9bcd4d3121d1","82183851","SLIPY CHLAP 2P 4/5","SLIPY CH 2P 4/5","PIECE","Other"
"970183a1-74fd-4e2f-811d-1f852e21888b","83714887","BIG SHOCK! HRUŠKA MIX 0,5L","BIG SHOCK HRUŠKA MIX","PIECE","Other"
"6ac21c11-7609-4e0e-a82d-07bf38de1258","75036934","POLŠTÁŘ KULATÝ RELAX","POLŠTÁŘ KULATÝ RELAX","PIECE","Other"
"9ebf03cb-973b-441f-9bd8-0575e1bc941a","86299976","PODZIMNÍ SMĚS MISKA 17CM","PODZ.SMĚS MISKA 17CM","PIECE","Other"
"79a005c9-9fad-4433-93d9-d25171a69a4b","22579089","PŘIKRÝVKA COMFORT 140 X 200 CM","PŘIKRÝVKA COMFORT","PIECE","Other"
"92ab7ea7-b237-49cf-a140-4ca442f36599","94872865","ZK PARODONTAX INTERDENTAL 3KS","ZK PARODONTAX 3KS","PIECE","Other"
"3edbc400-2e14-4435-91e9-c082da4e7ed6","43614753","WC BLOK BREF CA FR.FLOW.3X50G","WC BREF CA FF3ORG","PIECE","Other"
"81b6e653-27c9-4adb-8c19-470c0a1115bb","91812387","CCH CHLÉB SEDL SE ZÁPAROU 600G","CCH CHLÉB SEDL 600G","PIECE","Bread"
"dd3f5410-979a-4dd6-aded-8ba7d2791097","39770562","LINDOR ASSORTED DEZERT 337G","LINDOR ASSORTED 337G","PIECE","Other"
"3f14cd41-cff7-48bc-8b61-4e4fe4be9aad","51513575","DEO ANT.GARN.INVIS.BWC 150ML","DEO GAR.IN.BWC 150ML","PIECE","Other"
"107c4fec-beeb-4451-acbd-3ae350a12ba2","34333728","KLOBÁSA SE SÝREM CAMEMBERT300G","KLOB. CAMEMBERT 300G","PIECE","Other"
"61e0ce7a-214e-438a-9117-906861d0d40e","61376595","KUFŘÍK 35CM,KLUCI MIX","KUFŘÍK 35 CM SMILEY","PIECE","Other"
"7795212d-1d2e-4fbe-9c78-345a5c226347","81302245","KUCHYŇSKÁ UTĚRKA ŽAKÁRSKÁ","UTĚRKA ŽAKÁRSKÁ","PIECE","Other"
"6afbd950-4844-42d1-a2f6-230a35fe12d7","14261837","ABECEDA NENÍ VĚDA","ABECEDA NENÍ VĚDA","PIECE","Other"
"0ff508f8-2613-484c-aab9-df1267f39753","08870944","FELIX DUO 12X100G MASOVÝ VÝBĚR","FELIX KK 12X100G","PIECE","Other"
"b7ff0f85-588c-4c8d-a900-5ae98b750b93","33061380","GHOST SNACK SŮL 70G","GHOST SNACK SŮL 70G","PIECE","Other"
"3b99e810-8301-4ea9-8de9-d9ede7c32998","87238961","PÁNEV NEPŘ.CUISINO BLACK 24CM","PÁNEV NEPŘ.BL 24CM","PIECE","Other"
"f41ea384-061f-4945-b015-8a07bd4cca25","58088135","CECCHI NOBILE DI MONTEP. 0,75L","CEC.NOB.DI MON.0,75L","PIECE","Other"
"038af6ad-2fe7-4810-9dda-fe984a2f56a4","22878715","MILKA XMAS TOY 96G","MILKA TOY 96G","PIECE","Other"
"9ddc4c1e-a5fb-40c6-a554-1b1d1c22858e","39702339","ORANGINA REGULAR 1,5L","ORANGINA REGUL. 1,5L","PIECE","Other"
"0a1c194d-265c-46e2-b179-b4fb5aa7b57f","27849033","RYCHL.A4,PP,ČERVENÝ HERLITZ","RYCHL.A4,PP,ČERVENÝ","PIECE","Other"
"9a7c9ee1-541a-478c-89a2-a76eb1af3814","26749255","BIG SHOCK! 1L","BIG SHOCK! 1L","PIECE","Other"
"3874a494-e7e8-46bf-9d88-61d9f7e48fcf","51889409","PLETENEC S PEK.OŘECHY 95G","PLETENEC 95G","PIECE","Other"
"d2e8e10a-95b7-4fb8-a94e-3800165c68e4","06279424","SPISOVKA A5 (240X190MM) ASSORT","SPISOVKA A5 ASSORT","PIECE","Other"
"d1ee5505-598a-4b45-8dc6-c9f4ac786508","47031869","KH BEGONIA TUBERHYBRIDA K12","KH BEGONIE K12","PIECE","Other"
"fdb5831d-9f97-4e36-9dc2-25c17c4b2ce6","81183105","PÁNEV NEPŘ.CUISINO GR.G.24CM","PÁNEV NEPŘ. G 24CM","PIECE","Other"
"add31f00-8a63-4586-be56-6e14c9ec1a44","79604576","HUHU  PP SUS. KACHNI PROUZ. 25","HU KACH. PROUZ. 250G","PIECE","Other"
"4d137f52-a5d5-4c5a-a15a-7a82dc8d1f4f","28377183","NOW TRESKA OBAL.CELOZR. 226G","TRESKA CLZ.OB.226G","PIECE","Red Meat & Fish"
"d7b4ff0c-97f3-4b15-aec8-990ae50fb245","07306350","SUDOKU STŘEDNÍ A TĚŽKÉ","SUDOKU STŘEDNÍ A TĚŽ","PIECE","Other"
"00b8174d-737a-4b01-bd3e-cef9e8870404","78422136","NUBIAN SPR. OLEJ SOS 200ML","NUBIAN SPR.OL.200ML","PIECE","Other"
"288610dd-f6fb-45b5-9863-1fe02edc12ec","84554550","SADA SOLÁRNÍCH LAMP, 6KS NEREZ","SADA SOLÁRNÍCH LAMP,","PIECE","Other"
"1bc196e4-4c55-4653-94b8-d9aeb5fa73a7","05869901","BAL.GLISS KUR BARV.EXPR.200ML","BAL.GLISS.BAR.200ML","PIECE","Other"
"4ca0424f-5ab2-4727-aa53-c39ab981f353","32770503","H.BURGER DVOURUČÁK 6X165G XXL","H.BURGR.DVOU. 6X165G","PIECE","Red Meat & Fish"
"f56811d8-6ebb-4046-9a33-510563c71b0c","24273729","KH LEVANDULE ANOUK 12CM","KH LEVANDULE 12CM","PIECE","Other"
"3462d2ad-68ca-43d9-922f-292673042cea","17487835","SOB Z MLÉČNÉ ČOKOLÁDY 60G","SOB Z ML.ČOKO 60G","PIECE","Other"
"ed77fb95-92f9-4d0e-a80e-4f94257c71ce","47121526","PRALINKY ZL. PAPÍR S MAŠLÍ 75G","PRALINKY S MAŠLÍ 75G","PIECE","Other"
"52ba9fb5-1984-457f-81e8-b7bcc268e91e","53296115","BOTY PRAC CXS","BOTY PRACOVNÍ CXS","PIECE","Other"
"7b2ad9ea-b39a-406e-9a2f-1222895f8abf","27885048","ZÁLIVKA VITANA ŠOPSKÁ 12G","ZÁLIVKA ŠOPSKÁ","PIECE","Other"
"eb291206-a79f-40ed-8895-d9e210ff2bc4","96629372","Š.FRUCTIS DAMAGE 400ML","Š.FRUCT.DAMAGE 400ML","PIECE","Weighted DRY & Drog"
"c39eeb9c-76eb-4aea-a328-a5b56f5b0bb4","91580407","SÝR ŠVÝC.GRUYÉRE AOP 48% BL.","SÝR ŠV.GRUYÉRE 48%","WEIGHT","Processed Meat & Dairy"
"60aec273-c1d1-48c6-b86b-7896bde9886b","13291873","ÍÍÍZY ŠPÍZY OA CCA 700G","ÍÍÍZY ŠPÍZ. CCA 700G","WEIGHT","Red Meat & Fish"
"152b65fb-dcfb-4f96-ac8f-0ff2d68df498","80913100","NP BIO POL.KUŘE A SÝR 190G","NP BIO POL.KUŘE190G","PIECE","Other"
"4664cd75-dd76-4305-9dbb-75fd41195712","65781856","BOŽSKÁ ŠUN NEJ JAK","BOŽSKÁ Š NJ","WEIGHT","Other"
"d78fd611-7490-4a71-83a5-a175c60d4cd5","97626614","KEČUP HEINZ JEMNÝ 1 KG","KEČ. HEINZ JEM. 1 KG","PIECE","Other"
"5f68630f-0a69-4079-9932-55077c5dd8aa","52497353","MATTONI MINERÁLNÍ  NEPERL.1,5L","MATTONI NEPERL. 1,5L","PIECE","Other"
"9eca0976-d041-4966-89e1-66c1d68bbc7f","48051064","FORMA NA DONUTY, 12KS VÝPLNĚ,","FORMA NA DONUTY, 12K","PIECE","Other"
"3c355238-0f9a-4ed5-a6b4-f6596c8d094f","97926109","VELIK.POMLÁZKOVÁ KLOBÁSA 240G","VEL.POMLÁZ.KLOB.240G","PIECE","Other"
"ff8831be-6bb8-4b27-93c4-2ef385a80df0","90898756","KLOBÁSA SE ŠV. A HRUŠ. 2X100G","KLOB.ŠV.A HR.2X100G","PIECE","Other"
"598263a4-81ae-456a-90b1-e65a66c69c33","14048227","GYULAI SZÁRAZKOLBÁSZ XXL 500G","GYULAI SZÁR.XXL 500G","PIECE","Other"
"1b9783f9-3f63-4b81-9292-b38d84672b2c","38175222","KLOBÁSA NA BUKOVÉM DŘÍVÍ","KLOBÁSA NA BUK.DŘÍVÍ","WEIGHT","Other"
"ca708c00-c6a2-4074-afd6-6582d8b07722","06042154","KON.NAT.BOX AVOKÁDO 385ML","KON.NAT.BOX 385ML","PIECE","Other"
"7652661b-c768-48f1-ac88-8b42b5dd273a","26366951","HARDYS MILL CEL. CHARDON.0,75L","HARDYS MC CHARD0,75L","PIECE","Other"
"565724f9-9aac-4135-9d7c-73bc6029645b","02079381","MIX OŘECHŮ V ČO.KAR.A SŮL 370G","MIX OŘECHŮ V ČO.370G","PIECE","Fruits&Vegetables"
"ba2a46a1-5494-448a-af3c-2e35692a39cc","55791679","SVÁTEČNÍ MAZANEC 400G","SVÁTEČNÍ MAZANEC400G","PIECE","Other"
"84188973-b4d1-4405-9dda-65c42afe84aa","74987997","TYČOVÝ MIXÉR SHB 5602BL","TYČ MIXÉR 5602","PIECE","Other"
"4721e533-bc3f-4ef5-8568-81859f91f906","73017796","TYČOVÝ MIXÉR SHB 5606GD","TYČ MIXÉR 5606","PIECE","Other"
"12718c40-2710-49d4-b9de-1d1136819925","57251969","KUCHYŇSKÝ ROBOT STM 7872BL","KUCH ROBOT 7872","PIECE","Other"
"bb54de0b-060b-4a19-bd24-02fd53bdc619","38423248","KUCHYŇSKÝ ROBOT STM 7876GD","KUCH ROBOT 7876","PIECE","Other"
"cb890fb0-9a7a-4723-b9f9-1e3f643a2beb","53701478","FRESH SKLENICE S BRČKEM 400ML","FRESH S BRČKEM 400ML","PIECE","Other"
"587e1864-6feb-49e9-ba90-4733da8b921e","01519951","KH VRANEČEK S VEL.VAJÍČKEM 6CM","KH VRANEČEK 6CM","PIECE","Other"
"9779052b-2124-4328-b25c-0a45f096c185","21049778","JABLKA VESELÉ VELIKONOCE KS","JABLKA VELIKONOCE KS","PIECE","Fruits&Vegetables"
"77b44399-3c70-43e0-9dcd-d0f767979a1d","62038916","SUMMER PARTY COLOR 460 ML","SUMMER 460 ML COLOR","PIECE","Other"
"07094113-89ce-47ec-a7b7-039912bfa912","54020298","KH LEVANDULE 10,5CM","KH LEVANDULE 10,5CM","PIECE","Other"
"abf103c3-ad50-42e9-b93a-996512fef291","08669119","FRISCO BELLINI 0,33L SKLO","FRISCO BELLINI 0,33L","PIECE","Other"
"b3483ab0-b171-4566-8d66-28592bf66a30","57395682","MEXICO MIX - ZEL. SM. 170/135G","MEXICO MIX 170/135G","PIECE","Other"
"f3854259-69d3-4ac2-ad05-a54fc23a6d20","97224702","PHYLONY PÁNSKÉ MO","PHYLONY PÁN MO","PIECE","Other"
"6708973d-1b7e-47d6-bb69-eac25869f472","35540263","PLAVKY RHODES 1DÍL DÁM","PLAVKY RHODES 1DÍL","PIECE","Other"
"207a8b16-a274-4d4f-8193-13c7b583034b","14881896",">HOŘČICE KREMŽSKÁ 200 G",">HOŘČICE KREMŽ 200G","PIECE","Other"
"a03ab52c-98d6-4bff-857f-999d233ceb9b","50646538","KH JARNÍ TRIO MIX 23CM","KH JARNÍ MIX 23CM","PIECE","Other"
"7fe8457d-5296-4549-9c24-e0a0bbf2cd38","31292035","KH PENTAS MIX 12CM","KH PENTAS MIX 12CM","PIECE","Other"
"b2d91ed4-2121-4233-9b0b-b7af8ee709c0","48423793","LAMPA SOLÁRNÍ GLASS 8","LAMPA SOLÁRNÍ GLASS","PIECE","Other"
"d191b887-ff1d-440b-8226-1ecba4c55201","45729152","LÁHEV NA VODU DETOX MOTIV OVOC","LÁHEV NA VODU DETOX","PIECE","Other"
"d1469043-bc05-45de-9f63-14e754dd6efc","30745196","ŠUNKA AMALKA NEJ.JAK.KRÁJ.100G","ŠUNKA AMÁLKA NJ 100G","PIECE","Other"
"d2cfcf4b-b177-4ac3-a794-4ac9de09b16b","27986310","MED.PERNÍK S  JAHOD.NÁPLNÍ 60G","PERNÍK JAHODOVÝ 60G","PIECE","Other"
"4335ca8c-8953-4348-8f4d-bd75f0ba8c09","68608704","V.MIKUL. SVATOVAVŘINECKÉ 0,75L","VM SVATOVAV. 0,75L","PIECE","Other"
"5ff5a293-9b70-43de-b75a-dccc394fb9b7","66703753","PHYLONY PÁNSKÉ ČE/ZE","PHYLONY PÁN ČE/ZE","PIECE","Other"
"4e2db6c3-b816-4f63-93b6-379d50960726","69844580","OLEJ ŘEPKOVÝ 1L PET","OLEJ ŘEPKOVÝ 1L","PIECE","Other"
"1f6ba30d-78bf-421f-a049-0de17dadb22a","02137210","NUBIAN OLEJ NA OPAL.OF20 60ML","NUBIAN OLEJ OF20 60","PIECE","Other"
"24398baf-f34f-48f7-9888-90fdd5d40d8a","73759998","BL   EMCO MYSLI ČOKO-MAN 340G","BL EMCO MYSLI Č.340G","PIECE","Other"
"96710faf-7587-4efe-9fa2-7e92e30f6f4a","61902536","KH ORNITHOGALUM 10,5CM","KH ORNITHOGALUM KS","PIECE","Other"
"45a84447-6cc1-4f20-9fee-d337bc726dec","57423949","NAFUKOVACÍ KRUH DUHA","NAFUK.KRUH DUHA","PIECE","Other"
"b3ef053d-d32d-4368-8da3-0dddf758cbcb","06501096","NAFUKOVACÍ LEHÁTKO DUHA","NAFUK.LEHÁTKO DUHA","PIECE","Other"
"e45478bd-ffa9-431f-b431-84fa14c73db5","04304299","MANNER KAKAO 450G","MANNER KAKAO 450G","PIECE","Other"
"180e7583-64f1-40ff-a72b-863020801f0f","44936162","WC BLOK BREF CA EUCAL 2X50G","WC BLOK CA EUC 2X50G","PIECE","Other"
"080c816a-0e37-46ad-84db-b2ab6d750ed7","41948101","PRÉSIDENT SVĚŽÍ BYLINK.125G","PRES.SVEZI.BYL 125G","PIECE","Processed Meat & Dairy"
"a50e0b09-660a-4e6e-a32f-662f4ff20d23","71880940","LAMBR.CHIARLIE BIANCO 0,75L","LAM.CH BIANCO 0,75L","PIECE","Other"
"a3654c14-9ad0-4d47-8e50-54169f80902d","33817223","BIO QUINOA 250G","BIO QUINOA 250G","PIECE","Other"
"9433b478-42b2-4ab7-922b-3f379c1bf387","64671353","JAVOŘICKÉ PÁRKY SE SÝREM","JAVOŘ. PÁRKY SE SÝR.","WEIGHT","Other"
"9ffd1141-3f2d-4687-896f-80dc0c34886c","08194617","ENTERCOTE MERL/CAB.SAUV.0,75L","ENTER.MER/CAB.S0,75L","PIECE","Other"
"37d1ba26-2c3a-43dd-8c35-250290929f95","09892479","SÝR ŠUMAVSKÝ SMETANOVÝ 150G","SÝR ŠUMAVSKÝ SMET150","PIECE","Processed Meat & Dairy"
"96263a67-bf63-42c9-a949-793a9fd35fd2","86602796","STN LEON R - 30 30% 0,5L","STN LEON R - 30 30%","PIECE","Other"
"798cdaff-6450-4f29-9eb3-eaf3808400a8","00027135","MZ BIO HIPP BOLOŇ ŠPAG.250G","MZ HIPP BOL.ŠPAG","PIECE","Other"
